image_name,rotation_matrix,translation_vector,calibration_matrix,dataset,scene
00386.png,0.953609908163984;-0.04342481190120316;-0.297896674642103;-0.2837478424886394;0.20094009813764246;-0.9376087877379761;0.10057487228189825;0.9786405686827927;0.1792967718440578,-0.15287461146673959;0.6825545260844402;-0.8573311334809287,899.1865528559356;0.0;290.0;0.0;899.1865528559356;512.0;0.0;0.0;1.0,lizard,lizard
00385.png,0.9821115571852876;-0.023162810293177155;-0.1868699372890455;-0.17757739659845212;0.21617820861478454;-0.9600693987089781;0.06263511363768373;0.976079129138322;0.20819792554242578,-0.26326902690682397;0.633969852503498;-0.8564415122308211,907.8799841830988;0.0;290.0;0.0;907.8799841830988;512.0;0.0;0.0;1.0,lizard,lizard
00384.png,0.9984172342042108;-0.009121913278606075;-0.055496100242735484;-0.05186070355062242;0.23245784259416347;-0.9712228471590348;0.021759914320801328;0.9725636956593665;0.23161684743158617,-0.4124663067143845;0.5878627980134449;-0.8584824965182786,908.0477947006938;0.0;290.0;0.0;908.0477947006938;512.0;0.0;0.0;1.0,lizard,lizard
00383.png,0.9937607129393051;0.010645365892453837;0.11102396859858557;0.10405895308931867;0.26977371993775767;-0.9572846359954281;-0.040141994224489046;0.96286490029285;0.266982778627613,-0.5964140310595533;0.48317047033322585;-0.8536724448226295,910.9854046870352;0.0;290.0;0.0;910.9854046870352;512.0;0.0;0.0;1.0,lizard,lizard
00382.png,0.9181152850646028;0.052534344963123036;0.39281607137442665;0.30502187196279934;0.5391654360674979;-0.785023751344158;-0.253033556974273;0.8405597986755258;0.4789919037891005,-0.8562272489896393;-0.011801242355139362;-0.8089828923957801,900.3798654666253;0.0;290.0;0.0;900.3798654666253;512.0;0.0;0.0;1.0,lizard,lizard
00381.png,0.9084208471506673;0.05619259004625722;0.414263149804514;0.29764125119651197;0.6089102938644397;-0.7352808576401921;-0.29356643208691086;0.7912462618235963;0.5364215721817556,-0.8652545064070679;-0.13737408562285525;-0.8102181604507148,903.7257769387185;0.0;290.0;0.0;903.7257769387185;512.0;0.0;0.0;1.0,lizard,lizard
00380.png,0.8993328056876435;0.0508113046083882;0.4343025626656892;0.2851778798478187;0.6847671850204098;-0.6706470600582151;-0.33147259533707213;0.7269883861817998;0.6013433336267129,-0.8740517583392305;-0.27689673565991507;-0.7975398615044414,902.1824397159752;0.0;290.0;0.0;902.1824397159752;512.0;0.0;0.0;1.0,lizard,lizard
00379.png,0.8869442135426688;0.01517111616600865;0.4616273381175059;0.22559642352972664;0.8579000897709435;-0.46164238286968784;-0.403033765029399;0.5135925166951761;0.7574869708720688,-0.8676071907213427;-0.625247998751594;-0.6775008749172974,910.380536351905;0.0;290.0;0.0;910.380536351905;512.0;0.0;0.0;1.0,lizard,lizard
00378.png,0.8864328989543748;-0.014030725882570719;0.46264441462374895;0.21522521545956852;0.8974023112273312;-0.3851586665703195;-0.4097741112878234;0.44099005718389206;0.7985066982707297,-0.8373286328112185;-0.7425744179765487;-0.6353881407388464,906.9685870058225;0.0;290.0;0.0;906.9685870058225;512.0;0.0;0.0;1.0,lizard,lizard
00377.png,0.8840981460530459;-0.07358475849272668;0.4614712899662711;0.2217074369518482;0.935354639115841;-0.2756039032465198;-0.4113590652286752;0.3459725168305163;0.843259590548574,-0.7306188602701134;-0.860649592371116;-0.5756596277634096,918.9562202841258;0.0;290.0;0.0;918.9562202841258;512.0;0.0;0.0;1.0,lizard,lizard
00376.png,0.8795954270480278;-0.1152421941836988;0.46155294538755165;0.24462222075679307;0.9416851630983076;-0.23106064726068892;-0.4080096246759535;0.3161459951988011;0.8564927646463496,-0.6288097863308527;-0.9097978423159632;-0.564179659333696,915.3353613250201;0.0;290.0;0.0;915.3353613250201;512.0;0.0;0.0;1.0,lizard,lizard
00375.png,0.87698044990228;-0.13040954071549396;0.4624917752561321;0.2572199853527446;0.940368923857556;-0.22258518858656332;-0.4058856607769343;0.3141649864853753;0.8582291020714198,-0.5999628130562327;-0.921698731902828;-0.5646289612840444,914.9431135635267;0.0;290.0;0.0;914.9431135635267;512.0;0.0;0.0;1.0,lizard,lizard
00374.png,0.8466072466091916;-0.15956906847367144;0.5077340665892414;0.3157658264317239;0.9185451705134199;-0.23783757605635597;-0.4284251543113381;0.3616800825493674;0.828033456474066,-0.516084803750985;-0.9323978278043256;-0.5947628875783442,916.7923822054682;0.0;290.0;0.0;916.7923822054682;512.0;0.0;0.0;1.0,lizard,lizard
00373.png,0.8314185959990528;-0.16990848731021302;0.529031401872251;0.3458279205441972;0.90345050383754;-0.2533381860039491;-0.43490937860552087;0.3935839085324123;0.8099046483045454,-0.49186645382787825;-0.9172654491234254;-0.6152246455638137,914.5147064669002;0.0;290.0;0.0;914.5147064669002;512.0;0.0;0.0;1.0,lizard,lizard
00372.png,0.816473637109668;-0.1764075657361432;0.5497737449678354;0.3760109842998181;0.8850445292816397;-0.27443017486151694;-0.43816268621459775;0.43078596998937785;0.7889467082569765,-0.48902934491278777;-0.8854159507276812;-0.6467445544062791,917.7812490220493;0.0;290.0;0.0;917.7812490220493;512.0;0.0;0.0;1.0,lizard,lizard
00371.png,0.797626264282836;-0.17962080191222357;0.575785298567632;0.41489665611368204;0.8562874393682275;-0.3076240984154025;-0.4377820316914486;0.48426045543758156;0.7575214214974344,-0.4902699958460188;-0.8394721908900334;-0.6841115852099994,916.7515836623203;0.0;290.0;0.0;916.7515836623203;512.0;0.0;0.0;1.0,lizard,lizard
00370.png,0.757384224819086;-0.18544303196066267;0.6260830758712688;0.5103858988580041;0.766177394257199;-0.3904848713793607;-0.4072780011762229;0.6152910550515791;0.6749381803775922,-0.4981662978954779;-0.7197279866405576;-0.7149568973658097,901.3545748099856;0.0;290.0;0.0;901.3545748099856;512.0;0.0;0.0;1.0,lizard,lizard
00369.png,0.7680402352946354;-0.1782173099748069;0.6151038834163745;0.5036721632447873;0.7613043209552823;-0.4083259517433749;-0.3955104915686531;0.6234214636344824;0.6744754478399954,-0.5031075323834141;-0.6866250205935412;-0.6780975890753894,897.9763700802974;0.0;290.0;0.0;897.9763700802974;512.0;0.0;0.0;1.0,lizard,lizard
00368.png,0.7923256154247856;-0.17348042593128288;0.584914233850088;0.4768035282627132;0.7742016996951253;-0.41625728056744804;-0.38062910369277175;0.6087004764314545;0.6961359173424092,-0.4882029599760168;-0.6855287421750571;-0.6373469424230763,897.385155872768;0.0;290.0;0.0;897.385155872768;512.0;0.0;0.0;1.0,lizard,lizard
00367.png,0.8323533150568643;-0.1697933229574363;0.5275966133258629;0.42857525983907363;0.8007771650905031;-0.41842463900144267;-0.3514416104671143;0.5743919910206695;0.7392987454903412,-0.4576610164139704;-0.7124594544694195;-0.5585235843386728,895.4595609712114;0.0;290.0;0.0;895.4595609712114;512.0;0.0;0.0;1.0,lizard,lizard
00366.png,0.8177063397377278;-0.23171252503265036;0.5269398900213583;0.03387485513021396;0.9331888706668606;0.3577862851667406;-0.5746380044363885;-0.27471410121525;0.7709236839343195,-0.5189926947782896;-1.2237112605381195;0.47790845520281283,779.865745861008;0.0;384.0;0.0;779.865745861008;512.0;0.0;0.0;1.0,lizard,lizard
00365.png,0.8889642943474407;-0.15162313554430962;0.43214917348419035;0.34752236304148987;0.8378986831123637;-0.42089666668272124;-0.29827955102791714;0.5243436102464478;0.7975544419237508,-0.43436091101054997;-0.7456152231080624;-0.45394829962651545,894.3942744672045;0.0;290.0;0.0;894.3942744672045;512.0;0.0;0.0;1.0,lizard,lizard
00364.png,-0.07582861416474107;-0.31859936322028176;0.9448515581981574;0.9673868197286626;0.20617308691437908;0.14715773594160836;-0.24168732339351;0.9251957111810598;0.29257500529446123,-0.3876419890329808;-0.6701637173483516;-0.6489537222301102,801.9257189228243;0.0;288.0;0.0;801.9257189228243;512.0;0.0;0.0;1.0,lizard,lizard
00363.png,-0.3095268513777727;-0.14801537528649755;0.9393000462871063;0.9401078038097789;0.10070489284651696;0.32566215895115325;-0.1427951171858376;0.9838444863064331;0.10797954098955087,-0.39955014380110526;-0.6893437699139003;-0.6612916119822917,849.95048588181;0.0;288.0;0.0;849.95048588181;512.0;0.0;0.0;1.0,lizard,lizard
00362.png,-0.4258405783891801;0.11401475512183479;0.8975858941692862;0.9045754069681015;0.07566142936355835;0.41954580347699477;-0.020078219683593024;0.9905937531204059;-0.13535465035663208,-0.5404895624876561;-0.6971539601769235;-0.6158494493485186,859.4252905560469;0.0;288.0;0.0;859.4252905560469;512.0;0.0;0.0;1.0,lizard,lizard
00361.png,-0.41348348276364644;0.3873506971832338;0.8240090089758172;0.9015814609896836;0.047740351514071966;0.42996712436769013;0.12720958565042723;0.9206955502385008;-0.36896805429423174,-0.8428741658124;-0.6776270917784826;-0.5390013117463408,879.1334526953457;0.0;288.0;0.0;879.1334526953457;512.0;0.0;0.0;1.0,lizard,lizard
00360.png,-0.40975740317584375;0.41938423667643193;0.8100714367078474;0.8970918553974676;0.024341152325322524;0.4411731080687089;0.1653029749342657;0.907482435273985;-0.386200150371643,-0.882175842527129;-0.6697127315753134;-0.5302270497702495,879.517471137835;0.0;288.0;0.0;879.517471137835;512.0;0.0;0.0;1.0,lizard,lizard
00359.png,-0.26463554289098257;0.2779179124438861;0.9234336269497812;0.9643146847436338;0.08428231490873195;0.2509854182645109;-0.008075780245965447;0.9569002692738977;-0.2903044202849159,-0.9038850979132462;-0.6497003244090627;-0.5525819773344184,872.3607581841584;0.0;288.0;0.0;872.3607581841584;512.0;0.0;0.0;1.0,lizard,lizard
00358.png,-0.21140506122928415;0.2718410655496941;0.9388345621926419;0.9756130164719252;0.11672381022864886;0.18588919876167448;-0.05905202940791815;0.955237136634937;-0.28988768621018224,-0.9173937503117365;-0.6482672898836843;-0.518572878772771,872.0285259667896;0.0;288.0;0.0;872.0285259667896;512.0;0.0;0.0;1.0,lizard,lizard
00357.png,-0.16151219994356736;0.29779104990800825;0.9408689068430709;0.980672370421612;0.1551169462380937;0.11924946491043426;-0.11043328828322413;0.9419443845495628;-0.31708873403906956,-0.9510580161748671;-0.6476153768870752;-0.4704025754361578,872.1768044829417;0.0;288.0;0.0;872.1768044829417;512.0;0.0;0.0;1.0,lizard,lizard
00356.png,0.24703505996147812;0.35235387625809295;0.9026740414101457;0.9138790195185682;0.2250057372636598;-0.3379312886996668;-0.3221782376784776;0.9084157440755491;-0.2664245091617081,-1.2365613572255847;-0.4692102894128521;-0.3284617763492823,894.1363783793306;0.0;288.0;0.0;894.1363783793306;512.0;0.0;0.0;1.0,lizard,lizard
00355.png,0.2569894356267419;0.32664449028154185;0.909538238308297;0.9173132085969141;0.213726824552659;-0.3359424382245738;-0.30412646598065635;0.9206650973265734;-0.24470976943058131,-1.1991339230581326;-0.4317310922430094;-0.39737644082932455,874.911910663385;0.0;288.0;0.0;874.911910663385;512.0;0.0;0.0;1.0,lizard,lizard
00354.png,0.2751658048125255;0.2973780715853231;0.9142483592558808;0.9169530130642296;0.20461436364031138;-0.34253486541445904;-0.28893070396603093;0.9325766696268276;-0.21637884271210317,-1.1693629746014256;-0.4086253799025664;-0.455720946306079,884.9788288221063;0.0;288.0;0.0;884.9788288221063;512.0;0.0;0.0;1.0,lizard,lizard
00353.png,0.29102483563381076;0.26481817727537293;0.9193344756011614;0.9161007048224673;0.19987569064012334;-0.34757618864777284;-0.2757971059820821;0.9433562642372619;-0.18443132883603397,-1.128939969854172;-0.3900807486193005;-0.5141669478778921,887.5241412744884;0.0;288.0;0.0;887.5241412744884;512.0;0.0;0.0;1.0,lizard,lizard
00352.png,0.4166579006991121;0.18557513635450656;0.8899202562881772;0.8559078017770907;0.24975939952711523;-0.45281572102231954;-0.30629728800973255;0.9503589380412334;-0.05477097993483082,-1.0269896403938286;-0.2905446359391931;-0.6503732763917164,911.5918684021161;0.0;288.0;0.0;911.5918684021161;512.0;0.0;0.0;1.0,lizard,lizard
00351.png,0.5153670884737588;0.1033747824031847;0.8507117129093587;0.8009865926724944;0.29480500228048834;-0.5210666838220506;-0.30465922352193514;0.9499492960118952;0.06913098096740766,-0.9408210341662464;-0.24465823447134777;-0.7596893735226342,908.5519762308487;0.0;288.0;0.0;908.5519762308487;512.0;0.0;0.0;1.0,lizard,lizard
00350.png,0.8751162833687703;-0.10301126783133234;0.47282149832956155;0.13247497829167082;0.9907520217497799;-0.029339589726936947;-0.46542654706135034;0.08831257044444554;0.8806696424835158,-0.5052102696568547;-1.0601698350013466;-0.4113068073485489,937.2363474521729;0.0;288.0;0.0;937.2363474521729;512.0;0.0;0.0;1.0,lizard,lizard
00349.png,0.8976894148287022;-0.06856719902640125;0.43526113279521766;0.022020624826167217;0.993565038077155;0.11110178753290492;-0.44007818235714374;-0.09015017653014018;0.89342271019088,-0.5082198991787716;-1.1355406414632094;-0.23781365909603006,932.5398673901433;0.0;288.0;0.0;932.5398673901433;512.0;0.0;0.0;1.0,lizard,lizard
00348.png,0.8834002038609801;-0.027934844870241813;0.4677859812568718;-0.04522977670666323;0.9884786934285912;0.14444424508013692;-0.46643150313571696;-0.14875993102909396;0.8719587924912363,-0.5720260893113123;-1.1414336119453887;-0.14841500260438462,927.6759035986171;0.0;288.0;0.0;927.6759035986171;512.0;0.0;0.0;1.0,lizard,lizard
00347.png,0.8753008669917587;-0.014065228279794614;0.48337414245790267;-0.06076167812827871;0.9884560132741649;0.13879023125991077;-0.47974619405943286;-0.1508538338113464;0.8643417785285562,-0.5999053226502863;-1.1346566146403045;-0.13684325522604518,928.603780977604;0.0;288.0;0.0;928.603780977604;512.0;0.0;0.0;1.0,lizard,lizard
00346.png,0.8738496676952408;-0.007950177669988505;0.4861312095966818;-0.059217155940300255;0.9906819933890837;0.12264793686391037;-0.48257650866081286;-0.13596316651816845;0.8652363438038726,-0.6112410730153498;-1.1290636199471804;-0.15275485057488475,928.0798503711704;0.0;288.0;0.0;928.0798503711704;512.0;0.0;0.0;1.0,lizard,lizard
00345.png,0.7832478195883478;-0.14826635671193023;0.6037714307397044;0.20977928395432316;0.9772195540065554;-0.032165125382011675;-0.5852482423157805;0.15185200273489885;0.7965082950802771,-0.5153981105654936;-1.0938633606795967;-0.36571102508253023,921.9246269020149;0.0;288.0;0.0;921.9246269020149;512.0;0.0;0.0;1.0,lizard,lizard
00344.png,0.7794202353037047;-0.1468671952050713;0.6090436140143931;0.21261922732758076;0.9764481736783448;-0.036633704301470324;-0.5893192351940839;0.1580474330472359;0.7922902548545195,-0.5198620774245484;-1.090238698936334;-0.3651907001821973,926.9489847080556;0.0;288.0;0.0;926.9489847080556;512.0;0.0;0.0;1.0,lizard,lizard
00343.png,0.7658810555727538;-0.14438732379953345;0.6265608585291402;0.22036955233027627;0.9743857797847632;-0.04482870240139236;-0.6040392943513841;0.1724083898168754;0.778082179464505,-0.5270004012019602;-1.0847687934854433;-0.3664836252656732,924.3072577359363;0.0;288.0;0.0;924.3072577359363;512.0;0.0;0.0;1.0,lizard,lizard
00342.png,0.7348651178872656;-0.14257672955763895;0.6630574143324115;0.23576454501688454;0.9703836767800297;-0.0526364811879772;-0.635915354292941;0.19500614356352658;0.7467156528069869,-0.5402786045465618;-1.0809080028791664;-0.357090683183719,923.7771860996371;0.0;288.0;0.0;923.7771860996371;512.0;0.0;0.0;1.0,lizard,lizard
00341.png,0.6980376318505979;-0.14495788547646793;0.7012351074772286;0.25895079211609423;0.9641191988819693;-0.05846928774696272;-0.6675986457317423;0.22239914969572386;0.7105284416768709,-0.5609339310151593;-1.0746310275176774;-0.3450015584483376,921.1847965567706;0.0;288.0;0.0;921.1847965567706;512.0;0.0;0.0;1.0,lizard,lizard
00340.png,0.6764453700188262;-0.16031313297387206;0.7188333331003752;0.2831210270129807;0.9576265237253554;-0.0528575928396889;-0.679900099605235;0.2392721054652901;0.6931700470324715,-0.5660130392886763;-1.0817316478660293;-0.34223808644073267,924.9944709939566;0.0;288.0;0.0;924.9944709939566;512.0;0.0;0.0;1.0,lizard,lizard
00339.png,0.6740882675273124;-0.17106161063335307;0.7185700612672014;0.29681700554037266;0.9535477312226759;-0.05144307049675183;-0.6763909171507797;0.24796098412373363;0.693549333175598,-0.5866305547579123;-1.0901080555327458;-0.3421092941161571,927.7353013474698;0.0;288.0;0.0;927.7353013474698;512.0;0.0;0.0;1.0,lizard,lizard
00338.png,0.6777123272930161;-0.16247787611156506;0.7171519652133421;0.289892571162671;0.9553296969204541;-0.057510584822004995;-0.6757723718973568;0.24687265939376152;0.6945398414951243,-0.6003539153238735;-1.0890981404985653;-0.33949564219663547,924.2377651535779;0.0;288.0;0.0;924.2377651535779;512.0;0.0;0.0;1.0,lizard,lizard
00337.png,0.6765257401802599;-0.16057871077833127;0.7186984072045245;0.28996969749879864;0.9551820605747275;-0.05953827079007855;-0.6769272467599504;0.24867993244527498;0.6927682107263632,-0.6002715780172373;-1.0877597944620954;-0.3407043930883442,927.6040242388281;0.0;288.0;0.0;927.6040242388281;512.0;0.0;0.0;1.0,lizard,lizard
00336.png,0.6728092562845821;-0.16380478244414887;0.721453877878699;0.2964768551951121;0.9531486495861755;-0.06007600291020222;-0.6778120528519718;0.25431406772035864;0.6898515608216893,-0.5954610022834901;-1.0872143071608793;-0.3446917629445716,914.0991296833445;0.0;288.0;0.0;914.0991296833445;512.0;0.0;0.0;1.0,lizard,lizard
00335.png,0.6719937422536133;-0.16144789990860942;0.7227440667256175;0.2988789171488051;0.9520598005654476;-0.0652190848696751;-0.6775660877404817;0.2598397809466053;0.6880316017318377,-0.6005840493864171;-1.084828436342706;-0.34895121045940786,910.4836441157006;0.0;288.0;0.0;910.4836441157006;512.0;0.0;0.0;1.0,lizard,lizard
00334.png,0.6756102735030871;-0.1599502661814677;0.7196990139534454;0.29920138011290964;0.9516651443012571;-0.06936848896002869;-0.6738169576937152;0.26220100203955193;0.6908120888156496,-0.6017570526873968;-1.0817180411943086;-0.35492118002341194,911.2921027905616;0.0;288.0;0.0;911.2921027905616;512.0;0.0;0.0;1.0,lizard,lizard
00333.png,0.6875027487281474;-0.16062299550597398;0.7081950464426658;0.29330512043295703;0.9535644744140882;-0.06846093384692002;-0.6643132369741329;0.25478431358714304;0.7026897442903788,-0.6033430769521616;-1.0784261105324868;-0.35803412079200236,909.0397803492034;0.0;288.0;0.0;909.0397803492034;512.0;0.0;0.0;1.0,lizard,lizard
00332.png,0.7648314454556815;-0.07630990788514451;0.6396949726242454;0.2541418865278012;0.9481702765888717;-0.19074859922283288;-0.5919837510897266;0.30846381400732154;0.7445839871322733,-0.7294161543730177;-0.9582823831603945;-0.4340059448578945,914.9086586821261;0.0;288.0;0.0;914.9086586821261;512.0;0.0;0.0;1.0,lizard,lizard
